DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB09069,Trimetazidine,"1-[2,3,4-trimethoxybenzyl] piperazine dihydrochloride | Trimetazidina | Trimetazidine",DB00099,Filgrastim,Filgrastim | Filgrastim-aafi | Filgrastim-sndz | G-CSF  | Granulocyte Colony Stimulating Factor  | Tbo-filgrastim,0
DB09070,Tibolone,17-hydroxy-7alpha-methyl-19-nor-17alpha-pregn-5(10)-en-20-yn-3-one | tibolona | Tibolone | tibolonum,DB00100,Coagulation Factor IX (Recombinant),"Coagulation factor IX (recombinant) | Coagulation factor IX recombinant human | Coagulation factor IX, recombinant | Factor IX (Recombinant) | nonacog alfa | nonacog gamma | Recombinant factor IX",1
DB09071,Tasimelteon,"N-{[(1R,2R)-2-(2,3-dihydro-1-benzofuran-4-yl)cyclopropyl]methyl}propanamide | Tasimelteon | Tasimelteón | Tasimeltéon | Tasimelteonum",DB00102,Becaplermin,"Becaplermin | PDGF-2 | PDGF-BB | PDGFB | Platelet-derived growth factor BB, recombinant | Platelet-derived growth factor beta polypeptide | Recombinant platelet-derived growth factor BB | rhPDGF-BB | rPDGF-BB | SH-POLYPEPTIDE-59",1
DB09072,Sodium oxybate,Oxybate sodium | Sodium oxybate,DB00103,Agalsidase beta,Agalsidasa beta | Agalsidase beta | Agalsidase beta (genetical recombination),0
DB09073,Palbociclib,"6-acetyl-8-cyclopentyl-5-methyl-2-{[5-(piperazin-1-yl)pyridin-2-yl]amino}pyrido[2,3-d]pyrimidin-7(8H)-one | Palbociclib",DB00104,Octreotide,Octreotida | Octreotide | Octreotidum | Octrotide,0
DB09074,Olaparib,4-(3-{[4-(cyclopropylcarbonyl)piperazin-1-yl]carbonyl}-4-fluorobenzyl)phthalazin-1(2H)-one | Olaparib,DB00105,Interferon alfa-2b,"Interferon alfa-2b | Interferon alfa-2b (recombinant) | Interferon alfa-2b, recombinant | Interferon alpha-2B | Interferon α-2b | Intron (Interferon α2b) | Intron A | Intron A (Interferon α2b) | r-INF-alpha | rIFN-alpha-2b",1
DB09075,Edoxaban,Edoxaban,DB00106,Abarelix,Abarelix,0
DB09076,Umeclidinium,1-[2-(benzyloxy)ethyl]-4-[hydroxy(diphenyl)methyl]-1-azoniabicyclo[2.2.2]octane | Umeclidinium,DB00107,Oxytocin,Oxitocina | Oxytocin,0
DB09077,Dinutuximab,"CHIMERIC ANTI-DISIALOGANGLIOSIDE (GD2) MONOCLONAL ANTIBODY (CH14.18/CHO) | Dinutuximab | Dinutuximab beta | IMMUNOGLOBULIN G1, ANTI-(GANGLIOSIDE GD2) (HUMAN-MUS MUSCULUS MONOCLONAL CH14.18 HEAVY CHAIN), DISULFIDE WITH HUMAN-MUS MUSCULUS MONOCLONAL CH14.18 LIGHT CHAIN, DIMER | IMMUNOGLOBULIN G1, ANTI-(GANGLIOSIDE GD2) (HUMAN-MUS MUSCULUS MONOCLONAL CH14.18/CHO HEAVY CHAIN), DISULFIDE WITH HUMAN-MUS MUSCULUS MONOCLONAL CH14.18/CHO LIGHT CHAIN, DIMER | Monoclonal antibody ch14.18",DB00108,Natalizumab,"Anti-alpha4 integrin | Anti-VLA4 | IMMUNOGLOBULIN G4 (HUMAN-MOUSE MONOCLONAL AN100226 4-CHAIN ANTI-HUMAN INTEGRIN 4), DISULFIDE WITH HUMAN-MOUSE MONOCLONAL AN100226 LIGHT CHAIN, DIMER | IMMUNOGLOBULIN G4 (HUMAN-MOUSE MONOCLONAL AN100226 4-CHAIN ANTI-HUMAN INTEGRIN 4), DISULPHIDE WITH HUMAN-MOUSE MONOCLONAL AN100226 LIGHT CHAIN, DIMER | Natalizumab",1
DB09078,Lenvatinib,4-{3-chloro-4-[(cyclopropylcarbamoyl)amino]phenoxy}-7-methoxyquinoline-6-carboxamide | Lenvatinib,DB00109,Enfuvirtide,Enfuvirtida | Enfuvirtide,0
DB09079,Nintedanib,"methyl (3Z)-3-[(4-{methyl[(4-methylpiperazin-1-yl)acetyl]amino}anilino)(phenyl)methylidene]-2-oxo-2,3-dihydro-1H-indole-6-carboxylate | Nintedanib",DB00110,Palivizumab,Palivizumab,0
DB09080,Olodaterol,Olodaterol,DB00111,Daclizumab,Dacliximab | Daclizumab | Daclizumab beta,0
DB09081,Idebenone,"2-(10-hydroxydecyl)-5,6-dimethoxy-3-methyl-1,4-benzoquinone | 2-(10-hydroxydecyl)-5,6-dimethoxy-3-methyl-p-benzoquinone | 2-(10-hydroxydecyl)-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione | 2,3-dimethoxy-5-methyl-6-(10'-hydroxydecyl)-1,4-benzoquinone | 6-(10-hydroxydecyl)-2,3-dimethoxy-5-methyl-1,4-benzoquinone | 6-(10-hydroxydecyl)-2,3-dimethoxy-5-methyl-p-benzoquinone | idebenona | Idebenone | idébénone",DB00112,Bevacizumab,Anti-VEGF Humanized Monoclonal Antibody | Anti-VEGF monoclonal antibody | Bevacizumab | bevacizumab-awwb | rhuMAb-VEGF,1
DB09082,Vilanterol,Vilanterol | Vilantérol | Vilanterolum,DB00113,Technetium Tc-99m arcitumomab,Arcitumomab technetium-99m | Technetium (99mTc) arcitumomab | Technetium Tc 99m arcitumomab | Technetium-99m arcitumomab,0
DB09083,Ivabradine,"3-[3-({[(7S)-3,4-dimethoxybicyclo[4.2.0]octa-1,3,5-trien-7-yl]methyl}(methyl)amino)propyl]-7,8-dimethoxy-2,3,4,5-tetrahydro-1H-3-benzazepin-2-one | Ivabradin | Ivabradina | Ivabradine | Ivabradinum",DB00114,Pyridoxal phosphate,3-hydroxy-2-methyl-5-((phosphonooxy)methyl)-4-pyridinecarboxaldehyde | 3-hydroxy-5-(hydroxymethyl)-2-methylisonicotinaldehyde 5-phosphate | Codecarboxylase | PLP | Pyridoxal 5-monophosphoric acid ester | Pyridoxal 5-phosphate | Pyridoxal 5'-phosphate | Pyridoxal P | Pyridoxal phosphate anhydrous | Pyridoxal-5P | Pyridoxal-P,0
DB09084,Benzydamine,Bencidamina | Benzydamine | Benzydaminum,DB00115,Cyanocobalamin,Cianocobalamina | Cyanocob(III)alamin | Cyanocobalamin | Cyanocobalamine | Cyanocobalaminum | Vitamin B12 | Vitamin B12 complex | Vitamin B12 NOS,1
DB09085,Tetracaine,2-(dimethylamino)ethyl 4-(butylamino)benzoate | 2-(Dimethylamino)ethyl p-(butylamino)benzoate | Amethocaine | Amethocaine HCl | Diäthylaminoäthanol ester der p-butylaminobenzösäure | Dicaine | Medihaler-Tetracaine | Metraspray | p-(butylamino)benzoic acid β-(dimethylamino)ethyl ester  | p-Butylaminobenzoyl-2-dimethylaminoethanol | Tetracaína | Tetracaine | Tétracaïne | Tetracaine HCl,DB00116,Tetrahydrofolic acid,"5,6,7,8-tetrahydrofolate | 5,6,7,8-tetrahydrofolic acid | Tetrahydrofolate",1
DB09086,Eugenol,Eugenol,DB00117,Histidine,(S)-4-(2-Amino-2-carboxyethyl)imidazole | (S)-a-Amino-1H-imidazole-4-propanoic acid | (S)-alpha-amino-1H-Imidazole-4-propanoic acid | (S)-alpha-Amino-1H-imidazole-4-propionic acid | (S)-α-amino-1H-Imidazole-4-propanoic acid | HIS | Histidina | Histidine | L-(−)-histidine | L-Histidin | L-Histidine,0
DB09087,Potassium alum,"Alum, potassium | Aluminium potassium bis(sulphate) | Aluminium potassium sulfate | Aluminum potassium alum | Aluminum potassium disulfate | Aluminum potassium sulfate | Aluminum potassium sulfate anhydrous | Burnt potassium alum | Potash alum | Potassium aluminium sulfate | Potassium aluminum disulfate",DB00118,Ademetionine,Ademetionine | AdoMet | L-S-Adenosylmethionine | S-Adenosylmethionine | SAM | SAM-e | SAMe,0
DB09088,Amylocaine,1-(Dimethylamino)-2-methyl-2-butanol benzoate | Amyléine | Amylocaine | Stovaine,DB00119,Pyruvic acid,2-ketopropionic acid | 2-oxopropanoic acid | 2-Oxopropansäure | 2-Oxopropionsäure | a-Ketopropionic acid | Acetylformic acid | acide pyruvique | alpha-ketopropionic acid | Brenztraubensäure | BTS | Pyroracemic acid | α-ketopropionic acid | α-Oxopropionsäure,1
DB09089,Trimebutine,"2-Dimethylamino-2-phenylbutyl 3,4,5-trimethoxybenzoat | Trimébutine | Trimebutine | Trimebutino",DB00120,Phenylalanine,(S)-2-Amino-3-phenylpropionic acid | (S)-alpha-Amino-beta-phenylpropionic acid | 3-phenyl-L-alanine | beta-Phenyl-L-alanine | F | Fenilalanina | L-Phenylalanine | Phe | Phenylalanine | Phenylalaninum | β-phenyl-L-alanine,0
DB09090,Pinaverium,,DB00121,Biotin,"(+)-cis-Hexahydro-2-oxo-1H-thieno[3,4]imidazole-4-valeric acid | (3aS,4S,6aR)-Hexahydro-2-oxo-1H-thieno[3,4-d]imidazole-4-valeric acid | 5-(2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl)pentanoic acid | Biotin | Biotina | Biotine | Biotinum | cis-(+)-Tetrahydro-2-oxothieno[3,4]imidazoline-4-valeric acid | cis-Hexahydro-2-oxo-1H-thieno(3,4)imidazole-4-valeric acid | cis-Tetrahydro-2-oxothieno(3,4-d)imidazoline-4-valeric acid | Coenzyme R | D-(+)-biotin | D-Biotin | Vitamin B7 | Vitamin H",1
DB09091,Tixocortol,Tixocortol,DB00122,Choline,"Bilineurine | Choline ion | N-trimethylethanolamine | N,N,N-trimethylethanol-ammonium | trimethylethanolamine | Vitamin J",1
DB09092,Xanthinol,Xantinol,DB00123,Lysine,"(S)-2,6-diaminohexanoic acid | (S)-lysine | (S)-α,ε-diaminocaproic acid | 6-ammonio-L-norleucine | L-2,6-Diaminocaproic acid | L-lys | L-Lysin | L-Lysine | LYS | Lysina | Lysine | Lysine acid | Lysinum",1
DB09093,Chlortetracycline,Chlortetracycline | Chlortétracycline | Chlortetracyclinum | Clortetraciclina,DB00125,Arginine,(2S)-2-amino-5-(carbamimidamido)pentanoic acid | (2S)-2-amino-5-guanidinopentanoic acid | (S)-2-amino-5-guanidinopentanoic acid | (S)-2-Amino-5-guanidinovaleric acid | Arg | Arginina | Arginine | L-(+)-Arginine | L-Arg | L-Arginin | L-arginine | R,0
DB09094,Podophyllin,Podofillina | Podophyllum (resin) | Podophyllum resin,DB00126,Ascorbic acid,acide ascorbique | ácido ascórbico | Acidum ascorbicum | acidum ascorbinicum | Ascorbate | Ascorbic acid | Ascorbinsäure | L-(+)-ascorbic acid | L-Ascorbate | L-Ascorbic Acid | Vitamin C | Vitamina C,1
DB09095,Difluocortolone,Diflucortolona | Diflucortolone | Diflucortolonum,DB00127,Spermine,"4,9-diaza-1,12-dodecanediamine | 4,9-diazadodecane-1,12-diamine | Musculamine | N,N'-Bis(3-aminopropyl)-1,4-butanediamine | Spermina | Spermine",0
DB09096,Benzoyl peroxide,Benzoyl benzenecarboperoxoate | Benzoyl peroxide | Bepio | Peróxido de benzoilo,DB00128,Aspartic acid,(S)-2-aminobutanedioic acid | (S)-2-aminosuccinic acid | 2-Aminosuccinic acid | ácido aspártico | Acidum asparticum | Asp | Aspartic acid | D | L-Asp | L-Asparaginsäure | L-Aspartate | L-Aspartic acid,1
DB09097,Quinagolide,"(+-)-N,N-Diethyl-N'-((3R*,4aR*,10aS*)-1,2,3,4,4a,5,10,10a-octahydro-6-hydroxy-1-propylbenzo(g)quinolin-3-yl)sulfamide | Quinagolida | Quinagolide | Quinagolidum",DB00129,Ornithine,"(S)-2,5-Diaminopentanoate | (S)-2,5-Diaminopentanoic acid | (S)-2,5-diaminovaleric acid | (S)-ornithine | (S)-α,δ-diaminovaleric acid | L-Ornithine | levo-ornithine | Ornithine | Ornithinum | Ornitina",1
DB09098,Somatrem,Somatrem | Somatrem (genetical recombination),DB00130,L-Glutamine,"(2S)-2-amino-4-carbamoylbutanoic acid | (2S)-2,5-diamino-5-oxopentanoic acid | (S)-2,5-diamino-5-oxopentanoic acid | Glutamic acid 5-amide | Glutamic acid amide | Glutamina | Glutamine | L-(+)-glutamine | L-2-aminoglutaramic acid | L-glutamic acid γ-amide | L-Glutamin | L-Glutamine | L-Glutaminsäure-5-amid | Levoglutamide | Q",0
DB09099,Somatostatin,Somatostatin | Somatostatina | Somatostatine | Somatostatinum | Synthetic growth hormone release-inhibiting hormone | Synthetic somatostatin-14,DB00131,Adenosine phosphate,5'-Adenosine monophosphate | 5'-Adenylic acid | 5'-AMP | 5'-O-Phosphonoadenosine | Adenosine 5'-(dihydrogen phosphate) | Adenosine 5'-monophosphate | Adenosine 5'-phosphate | Adenosine monophosphate | Adenosine phosphate | Adenosine-5'-Monophosphate | Adenosine-5'-monophosphoric acid | Adenosine-5'P | Adenosini phosphas | Adenylate | Adenylic acid | Ado5'P | AMP | Fosfato de adenosina | PAdo | Phosphate d'adénosine,1
DB09100,"Thyroid, porcine","Pig thyroid | Porcine thyroid | Sus scrofa thyroid | Thyroid (pork) | Thyroid extract, porcine",DB00132,alpha-Linolenic acid,"(9,12,15)-linolenic acid | (9Z,12Z,15Z)-Octadecatrienoic acid | (Z,Z,Z)-9,12,15-octadecatrienoic acid | 9-cis,12-cis,15-cis-octadecatrienoic acid | 9,12,15-Octadecatrienoic acid | ALA | all-cis-9,12,15-Octadecatrienoic acid | alpha-Linolenic acid | cis-delta(9,12,15)-Octadecatrienoic acid | cis,cis,cis-9,12,15-Octadecatrienoic acid | Linolenic acid | α-linolenic acid",0
DB09101,Elvitegravir,"6-(3-chloro-2-fluorobenzyl)-1-[(2S)-1-hydroxy-3-methylbutan-2-yl]-7-methoxy-4-oxo-1,4-dihydroquinoline-3-carboxylic acid | Elvitegravir | elvitégravir | EVG | GS 9137",DB00133,Serine,(S)-2-Amino-3-hydroxypropanoic acid | (S)-Serine | alpha-Amino-beta-hydroxypropionic acid | beta-Hydroxyalanine | L-Serine | Ser | Serina | Serine | Serinum,1
DB09102,Daclatasvir,BMS-790052 | Daclatasvir,DB00134,Methionine,(2S)-2-amino-4-(methylsulfanyl)butanoic acid | (S)-2-amino-4-(methylthio)butanoic acid | (S)-2-amino-4-(methylthio)butyric acid | (S)-methionine | L-(−)-methionine | L-a-Amino-g-methylthiobutyric acid | L-Methionin | L-Methionine | L-α-amino-γ-methylmercaptobutyric acid | M | Met | Methionine,1
DB09103,Ancestim,Ancestim,DB00135,Tyrosine,(−)-α-amino-p-hydroxyhydrocinnamic acid | (2S)-2-amino-3-(4-hydroxyphenyl)propanoic acid | (S)-(-)-Tyrosine | (S)-2-Amino-3-(p-hydroxyphenyl)propionic acid | (S)-3-(p-Hydroxyphenyl)alanine | (S)-alpha-amino-4-Hydroxybenzenepropanoic acid | (S)-Tyrosine | (S)-α-amino-4-hydroxybenzenepropanoic acid | 4-hydroxy-L-phenylalanine | L-Tyrosin | L-tyrosine | Tirosina | Tyr | Tyrosine | Tyrosinum | Y,0
DB09104,Magnesium hydroxide,Hidroxido de magnesio | Magnesii hydroxidum | Magnesio hidróxido | Magnesium dihydroxide | Magnesium hydroxide | Milk of magnesia,DB00136,Calcitriol,"(1S,3R,5Z,7E)-9,10-secocholesta-5,7,10-triene-1,3,25-triol | (1α,3β,5Z,7E)-9,10-secocholesta-5,7,10(19)-triene-1,3,25-triol | (5Z,7E)-(1S,3R)-9,10-secocholesta-5,7,10(19)-triene-1,3,25-triol | 1-alpha-25-Dihydroxyvitamin D3 | 1,25-DHCC | 1,25-dihydroxycholecalciferol | 1α,25-dihydroxycholecalciferol | 1α,25-dihydroxyvitamin D3 | 1α,25(OH)2D3 | Calcitriol | Calcitriolum",1
DB09105,Asfotase alfa,Asfotase alfa,DB00137,Lutein,Xanthophyll | Xantofyl,0
DB09106,Hydroxyethyl Starch,HAES | HES | Hetastarch | Hydroxyethylstarch,DB00138,Cystine,"(R,R)-3,3'-dithiobis(2-aminopropanoic acid) | Cistina | Cystine | L-alpha-Diamino-beta-dithiolactic acid | L-Cystine | L-Dicysteine | β,β'-dithiodialanine",0
DB09107,Methoxy polyethylene glycol-epoetin beta,CERA | Pegzerepoetin alfa,DB00139,Succinic acid,"1,2-ethanedicarboxylic acid | Acide butanedioïque | Acide succinique | Acidum succinicum | Amber acid | Asuccin | Bernsteinsäure | Butandisäure | Butanedioic acid | Butanedionic acid | Dihydrofumaric acid | Ethylenesuccinic acid | Spirit of amber | Succinic acid",1
DB09108,Simoctocog alfa,Simoctocog alfa,DB00140,Riboflavin,"1-Deoxy-1-(7,8-dimethyl-2,4-dioxo-3,4-dihydrobenzo[g]pteridin-10(2H)-yl)pentitol | 6,7-Dimethyl-9-D-ribitylisoalloxazine | 7,8-Dimethyl-10-(D-ribo-2,3,4,5-tetrahydroxypentyl)isoalloxazine | 7,8-Dimethyl-10-ribitylisoalloxazine | Lactoflavin | Lactoflavine | Riboflavin | Riboflavina | Riboflavine | Riboflavinum | Vitamin B2 | Vitamin Bi | Vitamin G",0
DB09109,Turoctocog alfa,Turoctocog alfa,DB00141,N-Acetylglucosamine,2-Acetamido-2-deoxy-D-glucose | aldehydo-N-acetyl-D-glucosamine | D-GlcNAc | N-Acetyl-D-glucosamine | N-Acetylchitosamine,1
DB09110,Coenzyme M,2-Mercaptoethane | 2-Mercaptoethanesulfonate | 2-mercaptoethanesulfonic acid | 2-mercaptoethanesulphonic acid | 2-mercaptoethylsulfonate | 2-sulfanylethylsulfonate | Coenzima M | Coenzym M | CoM | HS-CoM | reduced coenzyme M | reduced CoM | β-mercaptoethanesulfonic acid,DB00142,Glutamic acid,(2S)-2-Aminopentanedioic acid | (S)-2-Aminopentanedioic acid | (S)-Glutamic acid | ácido glutámico | Glu | Glutamic acid | L-Glutamate | L-Glutamic acid | L-Glutaminic acid,1
DB09111,Pentastarch,Pentastarch,DB00143,Glutathione,"5-L-Glutamyl-L-cysteinylglycine | AEC GLUTATHIONE | gamma-L-Glutamyl-L-cysteinyl-glycine | Glutathion | Glutathione | Glutathione-SH | GLYCINE, L-.GAMMA.-GLUTAMYL-L-CYSTEINYL- | GSH | L-GLUTATHIONE REDUCED | Liposomal glutathione | N-(N-gamma-L-Glutamyl-L-cysteinyl)glycine | Reduced glutathione | REDUCED L-GLUTATHIONE",1
DB09112,Nitrous acid,dioxonitric acid | hydroxidooxidonitrogen | nitrosyl hydroxide,DB00144,Phosphatidyl serine,Phosphatidyl serine | Phosphatidylserine | PS,1
DB09113,Poractant alfa,,DB00145,Glycine,Aminoacetic acid | Aminoessigsäure | Aminoethanoic acid | Glicina | Gly | Glycin | Glycine | Glycocoll | Glykokoll | Glyzin | Leimzucker,1
DB09114,Colfosceril palmitate,Colfosceril palmitate | Colfoscerili palmitas | Dipalmitoylphosphatidylcholine | Palmitate de colfosceril | Palmitato de colfoscerilo,DB00146,Calcifediol,"(3S,5Z,7E)-9,10-secocholesta-5,7,10-triene-3,25-diol | (3β,5Z,7E)-9,10-secocholesta-5,7,10(19)-triene-3,25-diol | (5Z,7E)-(3S)-9,10-secocholesta-5,7,10(19)-triene-3,25-diol | 25-hydroxycholecalciferol | 25-Hydroxyvitamin D3 | Calcidiol | Calcifédiol | Calcifediol | Calcifediol anhydrous | Calcifediolum",0
DB09115,Diiodohydroxyquinoline,Diiodohydroxyquin | Diiodohydroxyquinoline | Iodoquinol | Ioquin,DB00147,Pyridoxal,2-methyl-3-hydroxy-4-formyl-5-hydroxymethylpyridine | 3-hydroxy-5-(hydroxymethyl)-2-methyl-4-pyridinecarboxaldehyde | 3-hydroxy-5-(hydroxymethyl)-2-methylisonicotinaldehyde | 3-hydroxy-5-(hydroxymethyl)-2-methylpyridine-4-carboxaldehyde | Piridoxal | Pyridoxaldehyde,1
DB09116,Calcium carbimide,"Calcium carbimide | calcium cyanamide | carbimida calcica | carbimide calcique | Cyanamide calcique | Cyanamide, calcium salt (1:1) | Lime nitrogen | Lime-nitrogen | methanediimine, calcium salt (1:1) | Nitrogen lime",DB00148,Creatine,((amino(Imino)methyl)(methyl)amino)acetic acid | (alpha-Methylguanido)acetic acid | (N-methylcarbamimidamido)acetic acid | (α-methylguanido)acetic acid | alpha-Methylguanidino acetic acid | Creatin | Creatine | Kreatin | Methylglycocyamine | N-(aminoiminomethyl)-N-methylglycine | N-amidinosarcosine | N-carbamimidoyl-N-methylglycine | N-methyl-N-guanylglycine,0
DB09117,Paraldehyde,Paraldehyde,DB00149,Leucine,(2S)-2-Amino-4-methylpentanoic acid | (2S)-alpha-2-Amino-4-methylvaleric acid | (2S)-alpha-Leucine | (S)-(+)-Leucine | (S)-Leucine | 2-Amino-4-methylvaleric acid | L | L-Leucin | L-Leucine | L-Leuzin | Leu | Leucine,0
DB09118,Stiripentol,"1-(1,3-Benzodioxol-5-yl)-4,4-dimethyl-1-penten-3-ol | 4,4-Dimethyl-1-((3,4-methylenedioxy)phenyl)-1-penten-3-ol | Estiripentol | Stiripentol | Stiripentolum",DB00150,Tryptophan,(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid | (S)-alpha-Amino-beta-(3-indolyl)-propionic acid | (S)-Tryptophan | (S)-α-amino-1H-indole-3-propanoic acid | L-(-)-Tryptophan | L-(−)-tryptophan | L-Tryptophan | L-β-3-indolylalanine | Triptofano | Trp | Tryptophan | Tryptophane | Tryptophanum | W,0
DB09119,Eslicarbazepine acetate,"(10S)-10-acetoxy-10,11-dihydro-5H-dibenz[b,f]azepine-5-carboxamide | (10S)-5-carbamoyl-10,11-dihydro-5H-dibenzo[b,f]azepin-10-yl acetate | ESL | Eslicarbazepine acetate",DB00151,Cysteine,(2R)-2-amino-3-mercaptopropanoic acid | (2R)-2-amino-3-sulfanylpropanoic acid | (R)-2-Amino-3-mercaptopropanoic acid | Cisteina | Cisteinum | Cys | Cysteine | Cysteinum | Free Cysteine | L-2-Amino-3-mercaptopropionic acid | L-Cys | L-Cystein | L-cysteine | L-Zystein,0
DB09120,Zucapsaicin,(Z)-Capsaicin | cis-Capsaicin | Civamide | Zucapsaicin,DB00152,Thiamine,Aneurin | Antiberiberi factor | Thiamin | Thiamine | thiamine(1+) | thiamine(1+) ion | thiaminium | Thiaminum | Tiamina | Vitamin B1,0
DB09121,Aurothioglucose,Auromyose | Aurothioglucose | Gold thioglucose,DB00153,Ergocalciferol,"(3β,5Z,7E,22E)-9,10-secoergosta-5,7,10(19),22-tetraen-3-ol | (5Z,7E,22E)-(3S)-9,10-seco-5,7,10(19),22-ergostatetraen-3-ol | (5Z,7E,22E)-(3S)-9,10-secoergosta-5,7,10(19),22-tetraen-3-ol | Activated ergosterol | Ercalciol | Ergocalciférol | Ergocalciferol | Ergocalciferolum | Oleovitamin D2 | Viosterol | Vitamin D2 | Vitamina D2",1
DB09122,Peginterferon beta-1a,PEG IFN-beta-1a | Peginterferon beta-1a | Polyethylene glycol-interferon beta-1a,DB00154,Dihomo-gamma-linolenic acid,"(8Z,11Z,14Z)-Icosatrienoic acid | (Z,Z,Z)-8,11,14-Eicosatrienoic acid | (Z,Z,Z)-8,11,14-Icosatrienoate | (Z,Z,Z)-8,11,14-Icosatrienoic acid | 20:3, n-6,9,12 all-cis | 8,11,14-Eicosatrienoic Acid | 8c,11c,14c-eicosatrienoic acid | 8c,11c,14c-Eicosatriensäure | all-cis-8,11,14-eicosatrienoic acid | all-cis-8,11,14-icosatrienoic acid | all-cis-eicosa-8,11,14-trienoic acid | all-cis-Eicosa-8,11,14-triensäure | all-cis-icosa-8,11,14-trienoic acid | C20:3, n-6,9,12 all-cis | cis,cis,cis-8,11,14-eicosatrienoic acid | DGLA | dihomo-γ-linolenic acid | eicosa-8Z,11Z,14Z-trienoic acid | gamma-Homolinolenic acid | Homo-gamma-linolenic acid | Homo-gamma-linolensäure | Homo-γ-linolensäure",0
DB09123,Dienogest,"17-alpha-Cyanomethyl-17-beta-hydroxy-estra-4,9(10)-dien-3-one | 17alpha-17-Hydroxy-3-oxo-19-norpregna-4,9-diene-21-nitrile | Dienogest | Dienogestril | Dienogestum | Endometrion",DB00155,Citrulline,(S)-2-Amino-5-ureidopentanoic acid | 2-Amino-5-ureidovaleric acid | alpha-amino-delta-Ureidovaleric acid | Cit | Citrulina | Citrulline | delta-Ureidonorvaline | L-2-Amino-5-ureidovaleric acid | L-Citrulline | N(5)-(Aminocarbonyl)-L-ornithine | N(delta)-Carbamylornithine | N5-(Aminocarbonyl)ornithine | N5-Carbamoyl-L-ornithine | N5-carbamoylornithine | α-amino-δ-ureidovaleric acid | δ-ureidonorvaline,0
